date,actual,prediction,roll_std_10,model,horizon,split
2022-12-30,32930.08,33457.62870000003,0.009047687423883777,random_forest,3,test
2023-01-03,33630.61,33412.05553333338,0.00856534770967215,random_forest,3,test
2023-01-04,33517.65,33546.986400000016,0.008377341284935618,random_forest,3,test
2023-01-05,33704.1,33421.69053333338,0.00914239788227688,random_forest,3,test
2023-01-06,33973.01,33660.932566666655,0.010230615567160144,random_forest,3,test
2023-01-09,34189.97,33815.04683333335,0.009588569829250129,random_forest,3,test
2023-01-10,34302.61,33854.779066666684,0.009598597164527248,random_forest,3,test
2023-01-11,33910.85,33985.22711111111,0.009808362880018717,random_forest,3,test
2023-01-12,33296.96,33911.476999999984,0.008679178799628132,random_forest,3,test
2023-01-13,33044.56,34122.62960000002,0.008369896795651999,random_forest,3,test
2023-01-17,33375.49,34057.5183666667,0.009470590905605777,random_forest,3,test
2023-01-18,33629.56,34009.81916666672,0.011478161445829487,random_forest,3,test
2023-01-19,33733.96,33848.795166666714,0.011671987035166117,random_forest,3,test
2023-01-20,33743.84,33615.51986666665,0.011577025348264039,random_forest,3,test
2023-01-23,33949.41,33871.21226666664,0.00961112317850066,random_forest,3,test
2023-01-24,33978.08,33914.12299999998,0.009574514638359313,random_forest,3,test
2023-01-25,33717.09,33957.353966666684,0.009419989369756347,random_forest,3,test
2023-01-26,34086.04,34135.81614444446,0.009263560537774334,random_forest,3,test
2023-01-27,34092.96,34226.11725555555,0.008999011777618146,random_forest,3,test
2023-01-30,34053.94,34218.20196666668,0.009141486229333001,random_forest,3,test
2023-01-31,33926.01,34088.853,0.009229447869448144,random_forest,3,test
2023-02-01,33891.02,34047.36825000001,0.0065419507153869315,random_forest,3,test
2023-02-02,34156.69,33919.81758888893,0.005717315897027722,random_forest,3,test
2023-02-03,33949.01,34036.44100000007,0.005501972529554352,random_forest,3,test
2023-02-06,33699.88,34009.85634444449,0.005127581581287549,random_forest,3,test
2023-02-07,33869.27,34090.64473333334,0.005565278462023213,random_forest,3,test
2023-02-08,34245.93,34058.32426666663,0.006033545270945233,random_forest,3,test
2023-02-09,34089.27,34097.06733333334,0.006173960894284762,random_forest,3,test
2023-02-10,34128.05,34099.92700000004,0.006428131089167271,random_forest,3,test
2023-02-13,33696.85,34047.45966666667,0.006770640997667503,random_forest,3,test
2023-02-14,33826.69,34215.117199999935,0.006134223924695075,random_forest,3,test
2023-02-15,33129.59,34156.308766666654,0.006144325445873074,random_forest,3,test
2023-02-16,33045.09,34133.656177777775,0.007360956875899429,random_forest,3,test
2023-02-17,33153.91,34068.05746666666,0.007440583680636648,random_forest,3,test
2023-02-21,32816.92,33962.069200000005,0.00984919767774802,random_forest,3,test
2023-02-22,32889.09,33924.16796666667,0.009195837097721439,random_forest,3,test
2023-02-23,32656.7,33652.32406666668,0.009353339364504571,random_forest,3,test
2023-02-24,32661.84,33476.143733333374,0.009561929464289508,random_forest,3,test
2023-02-27,33003.57,33445.54670000002,0.009350505800694657,random_forest,3,test
2023-02-28,33390.97,33336.75770000004,0.007991929251262526,random_forest,3,test
2023-03-01,33431.44,33249.44406666672,0.008139661434806116,random_forest,3,test
2023-03-02,32856.46,33283.158900000024,0.009278467566080664,random_forest,3,test
2023-03-03,32798.4,33489.7306,0.00974506444756885,random_forest,3,test
2023-03-06,32254.86,33690.83466666669,0.00963807878554561,random_forest,3,test
2023-03-07,31909.64,33568.60280000004,0.008905070502143992,random_forest,3,test
2023-03-08,31819.14,33376.44716666669,0.008891311883436849,random_forest,3,test
2023-03-09,32155.4,33259.66470000001,0.010041499426523598,random_forest,3,test
2023-03-10,31874.57,33044.08923333338,0.010087314423228414,random_forest,3,test
2023-03-13,32246.55,32854.828233333355,0.009937165078697349,random_forest,3,test
2023-03-14,31861.98,32951.38283333334,0.010719966074967505,random_forest,3,test
2023-03-15,32244.58,32033.790399999918,0.010934347709025167,random_forest,3,test
2023-03-16,32560.6,32758.983333333334,0.011097410895950021,random_forest,3,test
2023-03-17,32030.11,32827.8139,0.010272673713217577,random_forest,3,test
2023-03-20,32105.25,32938.41410000001,0.011454069029899538,random_forest,3,test
2023-03-21,32237.53,32949.36463333334,0.011054234677116888,random_forest,3,test
2023-03-22,32432.08,32944.2017,0.012093704014216666,random_forest,3,test
2023-03-23,32394.25,32949.9246666667,0.011047783308265068,random_forest,3,test
2023-03-24,32717.6,32897.63106666673,0.010493824736932719,random_forest,3,test
2023-03-27,32859.03,32931.42213333336,0.010501649891812275,random_forest,3,test
2023-03-28,33274.15,32985.10040000003,0.010080026122724444,random_forest,3,test
2023-03-29,33601.15,32957.967233333344,0.009850944937309883,random_forest,3,test
2023-03-30,33402.38,32972.836033333355,0.009366133654739813,random_forest,3,test
2023-03-31,33482.72,32943.007233333374,0.008512252156633373,random_forest,3,test
2023-04-03,33485.29,33226.468433333386,0.008320878687227098,random_forest,3,test
2023-04-04,33586.52,33466.56946666669,0.008616251743582317,random_forest,3,test
2023-04-05,33684.79,33649.62870000002,0.005544947148411673,random_forest,3,test
2023-04-06,33646.5,33693.97126666664,0.005685671586695345,random_forest,3,test
2023-04-10,34029.69,33755.38226666663,0.00569863882518334,random_forest,3,test
2023-04-11,33886.47,33880.402833333326,0.0056674248279121086,random_forest,3,test
2023-04-12,33987.18,33918.61310000001,0.005664531168827015,random_forest,3,test
2023-04-13,33976.63,33921.524700000016,0.0058492034553367725,random_forest,3,test
2023-04-14,33897.01,33927.23906666667,0.006387071245004349,random_forest,3,test
2023-04-17,33786.62,33948.98207777781,0.005446579060569611,random_forest,3,test
2023-04-18,33808.96,34057.41366111117,0.004755489964680402,random_forest,3,test
2023-04-19,33875.4,34031.40693333338,0.004278334591290907,random_forest,3,test
2023-04-20,33530.83,34082.04812777782,0.004510515857917248,random_forest,3,test
2023-04-21,33301.87,34068.642105555584,0.00450225428511954,random_forest,3,test
2023-04-24,33826.16,34066.92177777779,0.0044609285639146895,random_forest,3,test
2023-04-25,34098.16,34058.513900000005,0.005572993012159155,random_forest,3,test
2021-06-02,34630.24,34185.32421875,0.003342956515478395,lstm,3,validation
2021-06-03,34599.82,34140.875,0.002641897324667438,lstm,3,validation
2021-06-04,34447.14,34136.1171875,0.0025896436472756966,lstm,3,validation
2021-06-07,34466.24,34150.7578125,0.0030462463472426325,lstm,3,validation
2021-06-08,34479.6,34168.79296875,0.0027133226026170502,lstm,3,validation
2021-06-09,34393.75,34170.578125,0.0030211879186011602,lstm,3,validation
2021-06-10,34299.33,34132.10546875,0.0030213989019125956,lstm,3,validation
2021-06-11,34033.67,34152.3359375,0.002729243488074259,lstm,3,validation
2021-06-14,33823.45,34137.828125,0.0027527935711297285,lstm,3,validation
2021-06-15,33290.08,34124.703125,0.0027715725207899276,lstm,3,validation
2021-06-16,33876.97,34094.6171875,0.003462686932568795,lstm,3,validation
2021-06-17,33945.58,34045.56640625,0.0037190744743022305,lstm,3,validation
2021-06-18,33874.24,33958.12109375,0.00483434730037692,lstm,3,validation
2021-06-21,34196.82,33635.8984375,0.00846690776729065,lstm,3,validation
2021-06-22,34433.84,33932.32421875,0.00856513850108663,lstm,3,validation
2021-06-23,34283.27,34002.5,0.008520093408833194,lstm,3,validation
2021-06-24,34292.29,34108.41796875,0.009220355748784676,lstm,3,validation
2021-06-25,34502.51,34140.3046875,0.00953653042645122,lstm,3,validation
2021-06-28,34633.53,34146.84375,0.009607458286924268,lstm,3,validation
2021-06-29,34786.35,34165.8125,0.009568716558000538,lstm,3,validation
2021-06-30,34577.37,34137.71484375,0.00932027268411303,lstm,3,validation
2021-07-01,34681.79,34139.12890625,0.008944489845920158,lstm,3,validation
2021-07-02,34421.93,34162.85546875,0.006262835629873083,lstm,3,validation
2021-07-06,34870.16,34187.4296875,0.005072313384688069,lstm,3,validation
2021-07-07,34996.18,34192.7890625,0.005081299239666318,lstm,3,validation
2021-07-08,34888.79,34183.65234375,0.005816433587192854,lstm,3,validation
2021-07-09,34933.23,34138.375,0.006418663202604175,lstm,3,validation
2021-07-12,34987.02,34265.2265625,0.006216334657958638,lstm,3,validation
2021-07-13,34687.85,34279.82421875,0.006088578833042644,lstm,3,validation
2021-07-14,33962.04,34318.40625,0.006069161925095864,lstm,3,validation
2021-07-15,34511.99,34303.9140625,0.005881847972024848,lstm,3,validation
2021-07-16,34798.0,34297.515625,0.006579950349450897,lstm,3,validation
2021-07-19,34823.35,34301.37109375,0.009145374865858378,lstm,3,validation
2021-07-20,35061.55,34123.21875,0.010719940788122719,lstm,3,validation
2021-07-21,35144.31,34169.94921875,0.011017593113094325,lstm,3,validation
2021-07-22,35058.52,34235.61328125,0.010665188528771071,lstm,3,validation
2021-07-23,34930.93,34397.3828125,0.010066985915185334,lstm,3,validation
2021-07-26,35084.53,34414.3203125,0.010032939862092445,lstm,3,validation
2021-07-27,34935.47,34373.16015625,0.010010298425260336,lstm,3,validation
2021-07-28,34838.16,34360.74609375,0.010090027955229097,lstm,3,validation
2021-07-29,35116.4,34330.30078125,0.010177323224362296,lstm,3,validation
2021-07-30,34792.67,34346.828125,0.009845954857078358,lstm,3,validation
2021-08-02,35064.25,34324.65625,0.0065160049861093606,lstm,3,validation
2021-08-03,35208.51,34310.59765625,0.004934340575259379,lstm,3,validation
2021-08-04,35101.85,34326.96875,0.005436623995425101,lstm,3,validation
2021-08-05,35264.67,34308.23828125,0.005976152294227112,lstm,3,validation
2021-08-06,35484.97,34356.7265625,0.005721999255945352,lstm,3,validation
2021-08-09,35499.85,34334.625,0.005773893590824628,lstm,3,validation
2021-08-10,35515.38,34379.453125,0.005888639585252511,lstm,3,validation
2021-08-11,35625.4,34370.73046875,0.005927213614553005,lstm,3,validation
2021-08-12,35343.28,34366.109375,0.005850924278374277,lstm,3,validation
2021-08-13,34960.69,34389.74609375,0.005546415669874574,lstm,3,validation
2021-08-16,34894.12,34386.66015625,0.005330112474768687,lstm,3,validation
2021-08-17,35120.08,34396.234375,0.005782038890619252,lstm,3,validation
2021-08-18,35335.71,34394.765625,0.006100472977377124,lstm,3,validation
2021-08-19,35366.26,34350.234375,0.005556726911361571,lstm,3,validation
2021-08-20,35405.5,34287.78125,0.005817358524271165,lstm,3,validation
2021-08-23,35213.12,34345.68359375,0.006046290311788398,lstm,3,validation
2021-08-24,35455.8,34415.5625,0.005887503353731988,lstm,3,validation
2021-08-25,35399.84,34423.484375,0.005524160998442286,lstm,3,validation
2021-08-26,35360.73,34410.859375,0.0057552569125248285,lstm,3,validation
2021-08-27,35312.53,34395.90625,0.006249598149874693,lstm,3,validation
2021-08-30,35443.82,34409.6640625,0.006153769125979718,lstm,3,validation
2021-08-31,35369.09,34390.79296875,0.005608587576478616,lstm,3,validation
2021-09-01,35100.0,34409.28515625,0.004185015624774276,lstm,3,validation
2021-09-02,35031.07,34367.578125,0.004127310810276721,lstm,3,validation
2021-09-03,34879.38,34382.7421875,0.0038793303720748226,lstm,3,validation
2021-09-07,34607.72,34373.0625,0.0041679612489912135,lstm,3,validation
2021-09-08,34869.63,34381.3828125,0.0041488379760760375,lstm,3,validation
2021-09-09,34577.57,34340.33203125,0.004205879369313629,lstm,3,validation
2021-09-10,34814.39,34324.11328125,0.004506526702888971,lstm,3,validation
2021-09-13,34751.32,34287.73828125,0.004652862670809766,lstm,3,validation
2021-09-14,34584.88,34308.9375,0.005113944586694,lstm,3,validation
2021-09-15,33970.47,34298.25390625,0.005886782967923214,lstm,3,validation
2021-09-16,33919.84,34349.25390625,0.005886991428515875,lstm,3,validation
2021-09-17,34258.32,34314.8515625,0.005645226020292838,lstm,3,validation
2021-09-20,34764.82,34263.703125,0.007432558034281087,lstm,3,validation
2021-09-21,34798.0,34137.734375,0.007354084237799888,lstm,3,validation
2021-09-22,34869.37,34079.26953125,0.008492920353035302,lstm,3,validation
2021-09-23,34299.99,34143.35546875,0.009979995253544253,lstm,3,validation
2021-09-24,34390.72,34343.19140625,0.009626209505937679,lstm,3,validation
2021-09-27,33843.92,34359.2890625,0.00933557437251346,lstm,3,validation
2021-09-28,34326.46,34340.3984375,0.010409104550516543,lstm,3,validation
2021-09-29,34002.92,34232.01953125,0.010149462202589539,lstm,3,validation
2021-09-30,34314.67,34212.390625,0.011173410489541012,lstm,3,validation
2021-10-01,34416.99,34083.90234375,0.012320637996678483,lstm,3,validation
2021-10-04,34754.94,34183.03125,0.011273485427028492,lstm,3,validation
2021-10-05,34746.25,34077.796875,0.011600014166314248,lstm,3,validation
2021-10-06,34496.06,34217.68359375,0.011217620248278841,lstm,3,validation
2021-10-07,34378.34,34192.1484375,0.010609392593539373,lstm,3,validation
2021-10-08,34377.81,34316.765625,0.01060447163176031,lstm,3,validation
2021-10-11,34912.56,34283.703125,0.010797944883657198,lstm,3,validation
2021-10-12,35294.76,34274.6953125,0.00945234050895412,lstm,3,validation
2021-10-13,35258.61,34157.5390625,0.009415379683679578,lstm,3,validation
2021-10-14,35457.31,34139.53125,0.008742728137940697,lstm,3,validation
2021-10-15,35609.34,34259.43359375,0.008328150410072633,lstm,3,validation
2021-10-18,35603.08,34360.98828125,0.007318526026640627,lstm,3,validation
2021-10-19,35677.02,34390.04296875,0.0071050718852708385,lstm,3,validation
2021-10-20,35741.15,34380.4609375,0.0071104984888911435,lstm,3,validation
2021-10-21,35756.88,34391.8359375,0.006809354283125693,lstm,3,validation
2021-10-22,35490.69,34417.47265625,0.00674688888169511,lstm,3,validation
2021-10-25,35730.48,34421.56640625,0.005821127920552687,lstm,3,validation
2021-10-26,35819.56,34410.33984375,0.005421634806967393,lstm,3,validation
2021-10-27,35913.84,34421.12109375,0.006439232149916044,lstm,3,validation
2021-10-28,36052.63,34434.2890625,0.005006659403888049,lstm,3,validation
2021-10-29,36157.58,34449.09375,0.004002984801792279,lstm,3,validation
2021-11-01,36124.23,34456.20703125,0.00391440418366551,lstm,3,validation
2021-11-02,36327.95,34520.91015625,0.0037611660362139015,lstm,3,validation
2021-11-03,36432.22,34529.32421875,0.0036791204493384208,lstm,3,validation
2021-11-04,36319.98,34531.82421875,0.0037249841434700013,lstm,3,validation
2021-11-05,36079.94,34520.34375,0.003953818267596219,lstm,3,validation
2021-11-08,35921.23,34557.0546875,0.003967766348481866,lstm,3,validation
2021-11-09,36100.31,34567.0,0.004259563659883647,lstm,3,validation
2021-11-10,36087.45,34581.2734375,0.004066917846584529,lstm,3,validation
2021-11-11,36142.22,34558.21484375,0.004042129737658178,lstm,3,validation
2021-11-12,35931.05,34521.6796875,0.004247548506452093,lstm,3,validation
2021-11-15,35870.95,34534.69921875,0.004208425317165923,lstm,3,validation
2021-11-16,35601.98,34551.6484375,0.004062253534610038,lstm,3,validation
2021-11-17,35619.25,34583.65625,0.004358819583871521,lstm,3,validation
